,battery_charging_pattern,temperature,battery_temperature,payload_type,current_flight_time,altitude,battery_health,manufacturing_date,flight_mode,payload_weight,battery_capacity,battery_voltage,humidity,warranty_number,manufacturer_name,drone_model_number,country,air_traffic_density,drone_color,obstacle_density,gps_signal_strength,battery_charging_history,firmware_version,speed,wind_speed,battery_age,drone_serial_number
0,0.5799717768741749,24.396536463544884,24.8348736814022,4,15.993428306022466,36.496434500512365,0.7858656794525296,2020-04-12,1,1.3643010539025555,3955.151808890362,14.742959320883458,63.2183519002277,664,Autel,Typhoon H,Japan,0.646402854448038,Red,0.5170254862976325,81.74143123833409,43.28626480540115,v4.1.0,7.409519185105198,7.349628115171384,1.9271026651532788,2551
1,0.7118489667991038,20.19654599371733,22.48174869812202,3,14.723471397657631,47.10962658568965,0.6817479977772368,2020-12-14,1,1.438900107389269,3957.833056269084,14.984534583131106,52.18642304383054,804,Autel,Phantom 4,China,0.1776868755324978,Black,0.2819025735501848,81.41661796267833,42.86200533861302,v4.1.0,9.906389533182749,1.2420381104923457,5.619632245002176,8013
2,0.3129646807942953,15.43837242966821,24.13812521273169,3,16.295377076201383,34.15160158000077,0.7880294266959301,2020-09-27,1,1.3805237877909715,4447.085486951392,14.828969908212878,66.91356381080526,996,Skydio,EVO II,Japan,0.3647308015051645,Green,0.1551582525224488,75.31740077097254,64.25405932372932,v3.5.2,10.05405061613334,4.344409888245074,9.4613056172657,1761
3,0.6811246369893281,17.687504234000155,28.573658637588498,1,18.04605971281605,43.84076940721919,0.8147995609540029,2020-04-16,1,1.5220836093892238,4161.86218078626,15.026002090629431,54.09638308194669,619,Skydio,Anafi,USA,0.2263904081564571,Red,0.2496106309568481,82.8979211088187,68.64413663859997,v2.0.1,11.417891037530216,4.91667995323733,6.205954371222851,7163
4,0.1274822693541473,21.71426732890824,31.38928327515257,4,14.531693250553328,12.12770666092429,0.8518834545280991,2020-03-12,1,1.7394357062923826,4496.130183502429,15.192924844644406,67.49555037445128,543,Parrot,Mavic Air,USA,0.5378602121695194,Green,0.3847059921381656,72.5495866221169,40.71117541589834,v1.2.3,5.899424910157521,5.031817316799263,8.817266830893391,8635
5,0.5086253524227372,29.092321891907964,27.852436654317867,3,14.53172608610164,54.26587414745877,0.8077158025631671,2020-07-07,1,1.3457915685717592,3900.6073734159,15.718577243165694,57.25888524619278,811,Parrot,Phantom 4,France,0.2353311335751547,Black,0.2227354809869691,76.72907837119836,43.31005567560296,v4.1.0,11.777701821541992,5.360992112156162,4.22365763599499,4281
6,0.3908156135393971,17.579901884018607,25.50861604235885,1,18.158425631014783,50.02410950724448,0.7119050590002445,2020-01-21,1,1.7001640995536829,3983.0066806223695,15.13942048064715,42.78952874370337,655,Autel,Typhoon H,France,0.1037905645853557,White,0.1517872400545019,70.00456093551097,61.42522819504145,v2.0.1,1.886825105191674,6.220879639618986,3.570249429632455,2536
7,0.2190917232009926,24.023937217636995,32.490058851522136,2,16.534869458305817,33.658227378636184,1.0012030027571848,2020-04-12,2,1.3436655855306223,3733.574846944671,14.507187146615204,50.17583759519063,866,DJI,Anafi,Germany,0.4525045326912851,Blue,0.2248182313711929,87.79313258481407,55.335199931423965,v4.1.0,8.110346342908569,4.929185121909298,8.546621490855141,7201
8,0.3212955750013319,18.3597177466162,23.43581763474239,3,14.061051228130095,63.1849133686481,0.8829126771621598,2020-05-01,2,1.3304745575006232,3838.086639582085,15.87003392324758,55.69585291312716,706,Yuneec,Anafi,Japan,0.0581841895025108,Blue,0.2466634082250685,78.84225253027353,56.76428105320922,v3.5.2,8.535178472645367,4.263883435712638,7.10779660396857,4164
9,0.3718688547441332,20.55234377943068,30.15459669183453,4,16.08512008717193,68.75140275253116,0.8552719744649867,2020-08-02,0,1.6637189236686427,4380.3826297325,14.88145493319248,73.68189023748577,889,Parrot,Phantom 4,USA,0.5517476389441913,White,0.1917330452035343,90.83442017408156,58.96601294853057,v2.0.1,11.899980478213717,4.184821310680609,2.4432119766766225,3770
10,0.4606896635792268,27.576983746317964,23.55968600824361,1,14.073164614375075,17.848802712620518,0.9004831257010937,2020-11-26,0,1.6843872756015237,3895.5931420316488,15.270639786447688,69.01143630529225,607,Parrot,Typhoon H,France,0.2484740953244517,Red,0.3217476514116437,84.01474963259747,47.59267838255924,v5.0.0,10.067892558030607,3.7769683959232903,3.5974772515116333,8399
11,0.3950300696301614,23.82146290710217,27.155114790054466,1,14.068540492859489,34.74550442867572,0.8244609171810477,2020-03-28,1,1.670281987352531,4383.856260028892,15.523268253470356,76.23861412322142,750,DJI,Mavic Air,Japan,0.3318840503839544,Red,0.292097771879328,82.24049106675513,53.29969924990186,v1.2.3,5.78331083843114,6.5750866486537305,10.693743723172243,4845
12,0.5160051947079309,13.793503636295217,24.432187176047744,2,15.48392454313207,34.617153004254035,0.9286300885521956,2020-04-09,1,1.2368405183563718,3751.327547864022,15.399805209201393,76.53635216029858,944,DJI,Phantom 4,France,0.0439168053684599,Green,0.3789705240818797,77.06886152859501,52.52192150698093,v1.2.3,7.045020622548955,3.706943041046971,3.226334341592052,4435
